Label,timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
2,33:44.0,1655670000000000.0,415806473,-874692493,197277,163548,0.08400001,0.01829541,2.278,4.118,0.92,1.21,150,7,5.009,-0.002,-5.009,-0.002,4.712363,0,,0,3,0,1,10,0
2,18:41.0,1654640000000000.0,415805062,-874687290,199142,165412,0.239,0.07168381,1.755,2.585,0.97,1.25,168,9,2.217,2.217,0.008,-0.015,0.002460216,0,,0,3,0,1,10,0
1,58:05.5,1650000000000000.0,415803855,-874689452,204392,170663,0.116,0.6514591,2.03,3.174,0.9,1.13,169,7,0.012,0.004,-0.012,0.002,2.193703,0,,0,3,0,1,10,0
2,10:29.4,1655670000000000.0,415806373,-874690940,208226,174497,0.183,0.0430304,2.193,3.757,0.92,1.25,181,6,4.991,0.004,-4.991,-0.071,4.713545,0,,0,3,0,1,10,0
1,23:07.9,1650000000000000.0,415800632,-874693545,209143,175414,0.137,3.141593,3.487,5.948,0.93,1.27,167,5,0.014,-0.01,0.01,0.02,1.388797,0,,0,3,0,1,10,0
0,11:32.4,0.0,415803269,-874693780,186325,152596,0.222,0.4989793,1.544,1.829,0.96,1.24,98,61,0.083,-0.012,-0.082,0.028,3.595753,0,,0,3,0,1,10,0
0,03:18.8,1660000000000000.0,415799959,-874689912,187737,154008,0.23,0.09831876,1.258,1.562,1.13,1.61,100,57,4.662,-0.094,4.661,0.009000001,1.597777,0,,0,3,0,1,9,0
2,32:00.4,1654640000000000.0,415800856,-874692983,188364,154635,0.089,0.04484763,2.068,3.624,0.9,1.3,182,17,2.23,-1.58,1.574,-0.003,2.396621,0,,0,3,0,1,10,0
0,02:32.4,0.0,415802726,-874693518,185268,151539,0.348,0.1021686,1.237,1.813,0.97,1.26,104,56,2.32,-2.32,0.0,-0.264,3.132375,0,,0,3,0,1,10,0
1,29:58.8,1650000000000000.0,415800712,-874687572,215309,181580,0.188,2.563389,2.567,4.714,0.93,1.27,175,4,0.007,-0.004,0.006,0.007,2.127336,0,,0,3,0,1,10,0
0,02:37.9,1650000000000000.0,415804019,-874690520,188334,154605,0.235,0.7817361,1.366,1.686,0.93,1.28,99,54,0.277,0.059,-0.271,-0.004,2.364296,0,,0,3,0,1,11,0
0,05:04.8,1660000000000000.0,415806279,-874693149,185689,151960,0.187,0.1471147,0.9590001,1.467,1.09,1.57,99,73,1.716,-0.121,-1.712,0.051,4.699594,0,,0,3,0,1,9,0
0,03:09.5,1650000000000000.0,415803157,-874689456,189661,155932,0.201,0.746785,1.194,1.564,0.87,1.07,92,53,0.125,-0.009000001,-0.124,-0.014,2.398242,0,,0,3,0,1,11,0
0,03:56.1,1650000000000000.0,415802166,-874689864,184831,151102,0.274,0.2513176,1.199,1.851,0.89,1.43,94,77,0.812,0.72,0.375,0.037,0.6778948,0,,0,3,0,1,10,0
1,26:03.2,1660000000000000.0,415806557,-874685389,190455,156726,0.143,2.512091,2.047,3.702,0.85,1.3,185,7,0.012,-0.007,0.009000001,-0.012,5.374867,0,,0,3,0,1,11,0
0,08:53.6,1650000000000000.0,415803957,-874691714,186049,152320,0.291,0.6675637,1.031,1.267,0.89,1.42,90,79,0.01,0.005,-0.009000001,0.758,4.18213,0,,0,3,0,1,10,0
0,03:46.7,1650000000000000.0,415804960,-874687500,180862,147132,0.321,0.08558221,1.42,2.114,1.13,1.92,96,68,2.217,2.217,-0.002,0.247,6.265302,0,,0,3,0,1,10,0
0,02:27.4,0.0,415803700,-874693576,185134,151405,0.304,0.1093903,1.183,1.714,0.97,1.25,104,57,1.95,-1.949,0.056,0.035,3.132269,0,,0,3,0,1,10,0
0,02:00.2,1650000000000000.0,415803946,-874693561,181085,147356,0.311,0.1005327,1.31,1.819,0.98,1.26,100,60,2.113,-2.113,-0.046,0.043,3.170691,0,,0,3,0,1,10,0
0,04:56.4,0.0,415803937,-874691726,183385,149656,0.342,0.7682991,1.191,1.78,0.93,1.23,90,65,0.028,-0.023,0.016,-0.087,4.885454,0,,0,3,0,1,10,0
0,03:09.9,1650000000000000.0,415803448,-874693513,183058,149329,0.352,0.7398241,1.433,1.791,1.17,1.93,96,63,0.054,0.034,0.042,0.042,4.671109,0,,0,3,0,1,9,0
0,03:43.1,1650000000000000.0,415803815,-874691505,188793,155064,0.254,0.2083811,1.413,1.675,0.93,1.25,92,77,1.037,0.905,-0.506,0.185,5.74143,0,,0,3,0,1,10,0
0,04:31.7,1660000000000000.0,415800130,-874694051,186748,153019,0.343,0.1577229,1.04,1.491,0.92,1.23,104,63,1.297,-1.186,0.523,0.129,2.910268,0,,0,3,0,1,10,0
0,04:18.5,1660000000000000.0,415805454,-874685639,184893,151163,0.313,0.04546652,1.653,2.244,1.14,1.95,93,62,4.514,4.512,0.147,0.025,0.03311815,0,,0,3,0,1,9,0
2,10:33.2,1655670000000000.0,415806372,-874693090,208126,174397,0.08800001,0.03170164,2.141,3.664,0.92,1.25,164,6,2.959,0.013,-2.959,-0.017,4.71593,0,,0,3,0,1,10,0
1,25:37.2,1660000000000000.0,415806567,-874685402,190625,156896,0.223,2.512065,2.411,4.422,0.85,1.3,186,10,0.005,-0.004,-0.002,-0.022,5.374867,0,,0,3,0,1,11,0
0,03:38.3,1660000000000000.0,415806253,-874693471,183044,149314,0.331,0.5597203,1.336,1.564,0.84,1.3,89,52,0.153,0.153,0.005,0.983,4.060579,0,,0,3,0,1,11,0
1,45:57.4,1650000000000000.0,415801713,-874691908,198009,164280,0.19,2.368372,3.128,5.604,0.85,1.08,219,6,0.004,-0.003,0.003,0.008,0.3269389,0,,0,3,0,1,11,0
2,12:58.0,1650000000000000.0,415801306,-874690925,213457,179728,0.199,0.7545801,1.979,3.118,0.93,1.26,180,5,0.001,0.0,-0.001,-0.047,2.379816,0,,0,3,0,1,10,0
1,23:42.3,1650000000000000.0,415800631,-874693522,212085,178356,0.217,3.141593,2.356,4.014,0.92,1.27,159,6,0.012,0.001,0.012,-0.046,1.388797,0,,0,3,0,1,10,0
1,19:45.6,1660000000000000.0,415800054,-874685463,203918,170189,0.16,0.2794125,2.768,5.47,1.12,1.9,178,9,0.002,0.001,0.002,-0.006,3.364969,0,,0,3,0,1,10,0
1,57:49.1,1650000000000000.0,415803847,-874689433,204414,170685,0.219,0.6514021,2.231,3.502,0.9,1.13,182,11,0.005,-0.001,0.005,-0.009000001,2.193703,0,,0,3,0,1,10,0
1,35:35.0,1650000000000000.0,415805277,-874687489,209385,175656,0.187,2.790642,2.125,3.551,0.92,1.27,182,6,0.005,0.005,0.001,-0.006,0.3123919,0,,0,3,0,1,10,0
0,06:29.6,1650000000000000.0,415805120,-874687962,181174,147445,0.221,0.1304951,1.411,1.802,0.91,1.27,101,58,2.387,0.012,-2.387,0.071,4.643813,0,,0,3,0,1,11,0
1,57:01.1,1650000000000000.0,415803797,-874689427,203633,169904,0.216,0.6512354,4.054,6.144,0.9,1.13,182,6,0.014,-0.013,0.004,-0.006,2.193703,0,,0,3,0,1,10,0
1,08:39.3,1660000000000000.0,415806338,-874693894,199219,165490,0.314,1.517529,2.612,4.42,0.9,1.23,196,9,0.007,0.006,-0.004,0.033,5.495217,0,,0,3,0,1,11,0
1,08:21.9,1660000000000000.0,415806342,-874693884,199430,165700,0.098,1.517499,3.339,5.666,0.9,1.23,192,9,0.012,-0.006,-0.01,-0.003,5.495217,0,,0,3,0,1,11,0
2,22:19.0,1654640000000000.0,415800865,-874689925,200839,167110,0.142,0.09505429,1.931,2.912,0.97,1.25,185,9,2.221,0.013,2.221,0.016,1.568048,0,,0,3,0,1,10,0
0,05:26.7,1650000000000000.0,415803403,-874689676,188365,154636,0.282,0.2125499,1.159,1.596,0.89,1.41,91,74,0.9120001,0.909,0.079,-0.11,0.06441172,0,,0,3,0,1,10,0
0,11:00.0,0.0,415803280,-874693789,186579,152850,0.398,0.4986767,1.609,1.904,0.96,1.24,98,59,0.081,0.07600001,0.029,0.093,3.595753,0,,0,3,0,1,10,0
0,06:01.6,1650000000000000.0,415800802,-874688258,180949,147220,0.222,0.1439933,1.308,1.57,0.91,1.27,101,61,2.401,-0.048,2.401,-0.008,1.567619,0,,0,3,0,1,11,0
1,57:05.1,1650000000000000.0,415803808,-874689418,203794,170065,0.108,0.6512493,3.667,5.619,0.9,1.13,170,14,0.001,0.001,0.001,-0.005,2.193703,0,,0,3,0,1,10,0
2,35:17.4,1654640000000000.0,415800229,-874692204,189170,155441,0.167,0.0794034,2.086,3.633,0.9,1.3,193,8,2.225,-1.581,1.566,-0.02,2.356419,0,,0,3,0,1,10,0
1,15:04.3,1650000000000000.0,415805204,-874693540,210664,176935,0.1,0.4270576,1.827,3.237,0.96,1.43,197,6,0.012,0.01,0.006,0.003,4.0177,0,,0,3,0,1,9,0
0,03:36.8,1650000000000000.0,415803220,-874691913,189460,155731,0.249,0.6525263,1.131,1.325,0.87,1.06,93,55,0.115,-0.07300001,-0.089,-0.002,3.922205,0,,0,3,0,1,11,0
0,04:09.3,1650000000000000.0,415802574,-874692083,188730,155001,0.279,0.2992859,1.344,1.883,0.93,1.25,91,47,0.904,-0.899,-0.09200001,-0.045,3.238702,0,,0,3,0,1,10,0
0,03:19.3,1650000000000000.0,415803154,-874689423,189831,156102,0.227,0.746829,1.209,1.577,0.87,1.07,91,53,0.062,0.028,0.056,0.064,2.398242,0,,0,3,0,1,11,0
0,02:35.7,1650000000000000.0,415804698,-874693650,183584,149855,0.295,0.1440277,1.191,1.567,0.85,1.29,97,63,1.455,-1.426,0.286,-0.098,3.094719,0,,0,3,0,1,11,0
1,45:51.0,1650000000000000.0,415801716,-874691947,197516,163787,0.132,2.368366,3.507,6.444,0.85,1.08,166,14,0.003,0.003,0.0,0.022,0.3269389,0,,0,3,0,1,11,0
2,21:12.7,1654110000000000.0,415803302,-874689597,214201,180471,0.117,0.1153816,1.857,2.983,0.93,1.27,169,5,0.988,0.988,0.004,0.021,0.002670004,0,,0,3,0,1,10,0
0,04:20.8,1660000000000000.0,415805741,-874685623,186552,152823,0.288,0.07002366,1.673,2.329,1.21,1.65,88,55,3.252,3.238,0.302,-0.106,0.07407107,0,,0,3,0,1,10,0
0,03:44.7,1650000000000000.0,415803920,-874691597,188918,155189,0.231,0.2775737,1.36,1.627,0.93,1.25,92,80,0.839,0.562,-0.623,0.085,5.485101,0,,0,3,0,1,10,0
0,03:34.9,1660000000000000.0,415806262,-874693400,186454,152724,0.27,0.7407151,1.34,1.584,0.84,1.3,89,56,0.337,-0.06900001,-0.33,1.031,4.465914,0,,0,3,0,1,11,0
0,03:50.6,1660000000000000.0,415806225,-874688007,187896,154167,0.188,0.0488001,1.066,1.528,1.14,1.61,101,60,4.957,0.262,-4.95,-0.283,4.777275,0,,0,3,0,1,9,0
1,14:40.3,1650000000000000.0,415805203,-874693541,211018,177289,0.22,0.4269184,1.916,3.443,0.96,1.43,179,4,0.009000001,-0.008,0.002,0.021,4.0177,0,,0,3,0,1,9,0
0,03:01.1,1660000000000000.0,415801900,-874685755,189365,155636,0.399,0.04577702,1.326,1.819,0.89,1.39,89,47,4.892,4.881,-0.323,-0.201,6.219503,0,,0,3,0,1,10,0
0,11:55.4,0.0,415803277,-874693768,186443,152714,0.337,0.4991851,1.526,1.778,0.9,1.23,98,63,0.122,0.093,0.079,0.239,3.595753,0,,0,3,0,1,11,0
0,04:37.2,1650000000000000.0,415803986,-874691749,178944,145215,0.352,0.4905668,1.253,1.666,0.89,1.43,95,79,0.047,-0.047,0.002,0.531,6.130586,0,,0,3,0,1,10,0
2,18:40.2,1654640000000000.0,415804902,-874687291,199190,165461,0.113,0.03160756,1.758,2.591,0.97,1.25,168,9,2.238,2.238,0.0,0.009000001,6.28291,0,,0,3,0,1,10,0
0,06:39.2,1650000000000000.0,415805202,-874690390,180911,147182,0.197,0.137623,1.376,1.727,0.91,1.27,101,61,2.176,-0.063,-2.175,0.003,4.685169,0,,0,3,0,1,11,0
0,03:36.5,1650000000000000.0,415801251,-874690441,181175,147446,0.249,0.68636,1.469,2.159,1.13,1.93,94,54,0.138,0.078,0.115,0.013,2.772822,0,,0,3,0,1,10,0
2,15:53.0,1654800000000000.0,415803364,-874692047,211309,177580,0.182,0.1612096,2.328,3.796,0.93,1.27,176,11,0.993,-0.993,0.015,-0.014,3.137594,0,,0,3,0,1,10,0
2,05:33.8,1654800000000000.0,415802772,-874692143,201951,168222,0.216,0.1826504,2.508,3.577,0.87,1.07,198,6,0.998,-0.998,-0.007,-0.01,3.145331,0,,0,3,0,1,11,0
2,31:15.8,1654110000000000.0,415802139,-874691860,215826,182097,0.117,0.1259428,2.062,3.302,0.93,1.27,161,14,0.987,-0.004,0.987,-0.009000001,1.571842,0,,0,3,0,1,10,0
1,51:37.5,1650000000000000.0,415801895,-874689464,199643,165914,0.139,2.373874,2.395,3.736,0.9,1.13,177,5,0.01,-0.006,0.008,0.004,1.239781,0,,0,3,0,1,10,0
1,46:32.4,1650000000000000.0,415801721,-874691836,199453,165723,0.139,2.368404,2.17,3.672,0.85,1.08,163,4,0.009000001,-0.002,-0.009000001,-0.007,0.3269389,0,,0,3,0,1,11,0
1,19:48.0,1660000000000000.0,415800050,-874685468,204003,170274,0.304,0.2794405,2.735,5.405,1.12,1.9,178,20,0.007,-0.007,-0.002,-0.027,3.364969,0,,0,3,0,1,10,0
0,05:58.0,1650000000000000.0,415800780,-874689181,181227,147498,0.195,0.157435,1.296,1.574,0.9899999,1.27,101,60,2.26,-0.26,2.245,0.102,1.672061,0,,0,3,0,1,10,0
0,02:21.4,0.0,415804799,-874693586,185155,151426,0.281,0.1069957,1.144,1.653,0.97,1.25,98,57,2.047,-2.035,-0.221,0.01,3.258042,0,,0,3,0,1,10,0
0,03:57.5,1650000000000000.0,415805196,-874689751,180607,146877,0.224,0.1886804,1.412,1.921,1.13,1.92,96,67,2.216,-0.07300001,-2.215,0.022,4.70439,0,,0,3,0,1,10,0
1,23:43.7,1650000000000000.0,415800633,-874693521,212240,178511,0.123,3.141593,2.329,3.967,0.92,1.27,159,4,0.011,0.01,0.002,-0.003,1.388797,0,,0,3,0,1,10,0
0,03:30.3,1660000000000000.0,415805409,-874693988,184737,151008,0.394,0.06257267,1.679,2.465,1.12,1.9,93,49,4.813,-4.785,-0.521,0.004,3.241437,0,,0,3,0,1,10,0
0,06:43.6,1660000000000000.0,415800246,-874689718,183379,149650,0.306,0.6320279,1.705,2.447,1.1,1.87,89,50,0.19,0.178,-0.068,-0.012,3.768036,0,,0,3,0,1,10,0
0,02:29.4,0.0,415803339,-874693541,184961,151232,0.319,0.1103601,1.204,1.737,0.97,1.25,104,56,2.149,-2.149,0.031,0.107,3.120625,0,,0,3,0,1,10,0
0,04:34.4,1660000000000000.0,415800225,-874685764,185250,151521,0.329,0.07694336,1.378,1.611,1.09,1.56,99,71,2.911,2.91,-0.05,0.0,0.02162934,0,,0,3,0,1,9,0
0,05:58.0,1660000000000000.0,415799981,-874689256,190314,156585,0.214,0.04993858,1.092,1.47,0.92,1.26,92,66,4.77,-0.198,4.766,0.132,1.610436,0,,0,3,0,1,10,0
2,22:49.0,1654640000000000.0,415804976,-874687337,200498,166769,0.223,0.06806818,1.754,2.602,0.97,1.25,192,5,2.228,2.228,0.007,-0.002,0.001052084,0,,0,3,0,1,10,0
1,15:20.7,1650000000000000.0,415805209,-874693538,210596,176866,0.097,0.4271522,1.777,3.117,0.96,1.43,183,6,0.009000001,-0.005,-0.008,-0.001,4.0177,0,,0,3,0,1,9,0
2,07:48.6,1655670000000000.0,415800390,-874693794,201354,167625,0.214,0.03860616,2.324,3.582,0.9,1.13,152,5,4.996,-4.996,-0.002,-0.003,3.141313,0,,0,3,0,1,10,0
0,02:25.5,1660000000000000.0,415804800,-874694098,188781,155052,0.308,0.04902804,1.317,1.746,1.09,1.85,102,53,4.726,-4.718,-0.276,-0.3,3.212481,0,,0,3,0,1,10,0
0,04:39.4,1660000000000000.0,415802337,-874685630,185483,151754,0.293,0.0409257,1.253,1.617,1.09,1.56,99,71,4.778,4.775,-0.166,-0.011,6.255076,0,,0,3,0,1,9,0
0,03:56.5,1650000000000000.0,415805194,-874689484,180611,146881,0.213,0.1614386,1.409,1.913,1.13,1.92,96,69,2.238,0.03,-2.238,0.004,4.727877,0,,0,3,0,1,10,0
0,03:50.6,0.0,415802263,-874691610,193784,160055,0.375,0.2724314,1.348,2.046,1.09,1.67,91,63,0.942,-0.464,0.8200001,-0.011,2.060218,0,,0,3,0,1,9,0
0,02:35.5,1650000000000000.0,415805488,-874693428,180889,147159,0.287,0.2710852,1.363,1.917,1.13,1.92,93,60,1.061,0.7040001,-0.793,0.144,5.533413,0,,0,3,0,1,10,0
2,32:08.0,1654110000000000.0,415804018,-874691085,215176,181447,0.105,0.1068548,1.712,2.686,0.93,1.27,176,5,0.9990001,0.006,-0.9990001,0.011,4.717693,0,,0,3,0,1,10,0
2,09:19.5,1655670000000000.0,415801346,-874694420,201720,167991,0.158,0.0231846,3.058,6.138,0.85,1.3,148,7,4.994,-4.994,0.019,-0.004,3.141743,0,,0,3,0,1,11,0
1,42:34.0,1650000000000000.0,415803731,-874691905,208642,174913,0.207,3.141593,1.776,2.897,0.92,1.17,175,4,0.017,0.014,-0.009000001,0.015,2.91739,0,,0,3,0,1,10,0
0,05:55.4,1650000000000000.0,415803936,-874691754,180997,147267,0.359,0.7558539,1.253,1.482,0.89,1.41,90,79,0.163,0.162,0.015,0.904,5.30157,0,,0,3,0,1,10,0
0,08:23.2,1650000000000000.0,415802846,-874689764,189204,155474,0.258,0.1447738,0.9950001,1.414,0.89,1.42,90,77,1.223,1.222,-0.039,-0.047,6.207991,0,,0,3,0,1,10,0
2,09:14.6,1654800000000000.0,415802708,-874692040,202530,168801,0.136,0.1251815,2.017,2.827,0.87,1.07,181,5,0.9900001,-0.9900001,-0.003,0.005,3.142988,0,,0,3,0,1,11,0
2,31:54.2,1654640000000000.0,415802040,-874693117,188354,154625,0.126,0.03764204,2.14,3.772,0.9,1.3,182,3,2.224,-2.224,-0.004,-0.004,3.143361,0,,0,3,0,1,10,0
2,32:00.6,1654640000000000.0,415800828,-874692945,188364,154635,0.143,0.07180319,2.067,3.621,0.9,1.3,182,17,2.218,-1.572,1.564,0.003,2.385889,0,,0,3,0,1,10,0
1,23:26.7,1650000000000000.0,415800625,-874693534,210641,176912,0.178,3.141593,2.761,4.728,0.93,1.27,169,4,0.014,0.013,-0.007,0.013,1.388797,0,,0,3,0,1,10,0
0,03:14.0,1650000000000000.0,415803734,-874689673,188385,154656,0.312,0.1905268,1.199,1.771,0.88,1.41,88,70,1.103,1.103,-0.033,0.044,0.0106219,0,,0,3,0,1,10,0
2,13:56.1,1654640000000000.0,415801012,-874687402,199853,166124,0.09900001,0.0676973,1.806,2.713,0.97,1.25,165,7,2.227,-0.001,2.227,-0.031,1.571671,0,,0,3,0,1,10,0
2,31:48.8,1654640000000000.0,415803104,-874693111,188466,154737,0.194,0.06606001,2.212,3.918,0.9,1.3,182,4,2.212,-2.212,0.001,-0.029,3.144813,0,,0,3,0,1,10,0
0,04:16.8,1650000000000000.0,415803820,-874689972,184886,151157,0.206,0.2174352,1.157,1.687,0.89,1.43,95,76,1.21,0.03,-1.209,0.043,4.77063,0,,0,3,0,1,10,0
1,19:55.8,1660000000000000.0,415800033,-874685481,204598,170869,0.253,0.2795146,2.633,5.206,1.12,1.9,177,8,0.011,0.007,0.008,0.012,3.364969,0,,0,3,0,1,10,0
0,05:51.2,1660000000000000.0,415801669,-874685818,185019,151290,0.735,0.05808927,1.916,2.51,1.7,1.83,88,60,4.611,4.573,0.588,0.05,0.1503933,0,,0,3,0,1,8,0
0,06:31.2,1650000000000000.0,415805180,-874688403,180938,147209,0.241,0.1807365,1.408,1.786,0.91,1.27,101,59,2.086,0.361,-2.054,0.168,4.890032,0,,0,3,0,1,11,0
0,02:06.1,1650000000000000.0,415804003,-874690513,188384,154655,0.273,0.540841,1.317,1.642,0.93,1.28,99,51,0.181,-0.166,0.072,0.006,0.08709088,0,,0,3,0,1,11,0
2,08:18.7,1654640000000000.0,415802211,-874687365,201171,167442,0.126,0.03556475,1.842,2.788,0.97,1.25,173,6,2.213,2.213,0.007,0.009000001,0.001963844,0,,0,3,0,1,10,0
0,03:03.4,1650000000000000.0,415802766,-874689747,188319,154590,0.277,0.1965818,1.186,1.807,0.88,1.41,88,68,0.975,0.975,-0.028,0.035,6.240014,0,,0,3,0,1,10,0
0,03:20.9,1650000000000000.0,415800752,-874688673,181220,147491,0.249,0.1567606,1.438,2.185,1.29,1.98,95,69,2.288,0.104,2.286,0.277,1.570929,0,,0,3,0,1,8,0
2,31:40.2,1655670000000000.0,415806026,-874694044,220618,186889,0.194,0.0816814,3.395,6.8,1.12,1.9,159,14,1.704,-1.704,-0.002,0.025,3.205974,0,,0,3,0,1,10,0
0,02:21.1,1650000000000000.0,415803183,-874689436,189900,156171,0.267,0.7827345,1.262,1.729,0.87,1.07,93,60,0.231,-0.155,-0.172,0.17,1.327953,0,,0,3,0,1,11,0
0,03:45.5,1650000000000000.0,415805117,-874687937,183513,149784,0.226,0.1185293,1.317,1.843,0.85,1.3,100,64,2.549,-0.053,-2.548,0.016,4.661477,0,,0,3,0,1,11,0
1,42:11.2,1650000000000000.0,415803737,-874691901,208568,174838,0.204,3.141593,1.91,3.178,0.92,1.17,175,7,0.001,0.0,0.001,-0.009000001,2.91739,0,,0,3,0,1,10,0
2,26:15.0,1654110000000000.0,415804050,-874690324,215378,181649,0.145,0.1582656,1.796,2.838,0.93,1.27,174,7,1.005,-0.003,-1.005,0.011,4.710985,0,,0,3,0,1,10,0
0,03:29.8,1650000000000000.0,415802916,-874692076,184715,150986,0.284,0.2356814,1.301,2.001,0.93,1.43,94,75,0.9680001,-0.966,-0.06,0.173,3.169895,0,,0,3,0,1,9,0
0,03:40.5,1650000000000000.0,415803490,-874693492,183235,149506,0.42,0.7400184,1.503,1.806,1.17,1.93,96,49,0.296,0.296,-0.001,0.054,4.671109,0,,0,3,0,1,9,0
1,57:02.5,1650000000000000.0,415803802,-874689422,203719,169990,0.147,0.6512406,3.881,5.91,0.9,1.13,182,6,0.005,-0.004,0.002,-0.011,2.193703,0,,0,3,0,1,10,0
2,10:35.4,1655670000000000.0,415806371,-874693258,208098,174368,0.164,0.3432504,2.113,3.614,0.92,1.25,164,19,0.008,-0.007,-0.001,0.021,4.717652,0,,0,3,0,1,10,0
0,02:39.9,1650000000000000.0,415803921,-874693538,183751,150022,0.265,0.09538136,1.194,1.651,1.12,1.91,97,65,2.188,-2.173,-0.254,-0.045,3.24038,0,,0,3,0,1,10,0
1,15:10.5,1650000000000000.0,415805207,-874693540,210646,176917,0.12,0.4270929,1.808,3.191,0.96,1.43,196,5,0.007,-0.006,-0.003,0.002,4.0177,0,,0,3,0,1,9,0
0,03:30.7,1650000000000000.0,415803484,-874693493,183160,149431,0.405,0.7399508,1.439,1.776,1.19,1.92,96,62,0.087,0.08400001,-0.024,0.033,4.671109,0,,0,3,0,1,9,0
1,23:05.9,1650000000000000.0,415800631,-874693545,208805,175076,0.093,3.141593,3.621,6.169,0.93,1.27,167,10,0.005,0.004,0.003,0.002,1.388797,0,,0,3,0,1,10,0
0,04:45.8,0.0,415803933,-874691740,189600,155870,0.309,0.7681571,1.238,1.715,0.93,1.23,90,51,0.141,0.019,-0.139,0.965,4.885454,0,,0,3,0,1,10,0
1,58:13.7,1650000000000000.0,415803857,-874689455,204447,170718,0.141,0.6514867,1.958,3.052,0.9,1.13,190,3,0.022,-0.015,0.016,0.009000001,2.193703,0,,0,3,0,1,10,0
0,04:13.8,0.0,415802849,-874689796,193163,159434,0.349,0.2419253,1.356,1.936,1.1,1.67,91,55,1.11,1.103,-0.116,-0.133,6.105265,0,,0,3,0,1,9,0
2,18:27.0,1654640000000000.0,415802262,-874687291,199943,166214,0.214,0.06332735,1.836,2.725,0.97,1.25,180,7,2.227,2.227,0.007,-0.024,0.00140691,0,,0,3,0,1,10,0
0,03:57.7,1650000000000000.0,415805197,-874689805,180620,146890,0.223,0.1613017,1.412,1.92,1.13,1.92,96,67,2.24,0.03,-2.24,0.047,4.71683,0,,0,3,0,1,10,0
0,05:54.8,1650000000000000.0,415803935,-874691747,181559,147830,0.33,0.7558436,1.248,1.474,0.89,1.41,90,79,0.171,-0.056,-0.161,0.8800001,5.30157,0,,0,3,0,1,10,0
0,11:13.4,0.0,415803266,-874693764,186551,152821,0.395,0.4988039,1.561,1.875,0.96,1.24,98,60,0.09200001,0.06500001,0.06500001,0.119,3.595753,0,,0,3,0,1,10,0
2,09:46.0,1655670000000000.0,415802614,-874694082,206963,173234,0.197,0.03450725,3.758,6.395,0.92,1.25,161,8,5.001,-5.001,-0.002,-0.006,3.142569,0,,0,3,0,1,10,0
0,04:49.2,1660000000000000.0,415806074,-874685654,185447,151718,0.267,0.2005324,1.132,1.585,1.09,1.57,99,71,1.018,1.011,-0.117,0.028,6.265541,0,,0,3,0,1,9,0
0,04:28.3,1650000000000000.0,415802166,-874690240,188828,155098,0.225,0.3191291,1.314,1.818,0.93,1.26,90,60,0.864,0.082,0.86,0.068,1.558335,0,,0,3,0,1,10,0
0,03:50.6,1650000000000000.0,415805195,-874689171,183275,149545,0.221,0.1403821,1.317,1.801,0.85,1.3,100,65,2.09,-0.053,-2.089,-0.035,4.677632,0,,0,3,0,1,11,0
0,06:35.0,1660000000000000.0,415806241,-874691883,190226,156497,0.194,0.04465181,0.9170001,1.275,0.92,1.26,92,71,4.82,-0.117,-4.818,0.009000001,4.696637,0,,0,3,0,1,10,0
0,06:30.8,1660000000000000.0,415806250,-874689376,190329,156600,0.188,0.04495026,0.9480001,1.27,0.92,1.26,92,71,4.822,0.09500001,-4.821,0.054,4.729305,0,,0,3,0,1,10,0
0,03:07.1,1650000000000000.0,415803453,-874693523,183223,149494,0.239,0.7398058,1.453,1.813,1.17,1.93,96,61,0.096,-0.061,0.074,-0.002,4.671109,0,,0,3,0,1,9,0
2,15:49.7,1654110000000000.0,415802309,-874692103,213989,180260,0.106,0.09987542,2.193,3.541,0.93,1.27,178,5,1.012,-1.012,0.0,0.007,3.141152,0,,0,3,0,1,10,0
1,41:45.4,1650000000000000.0,415803732,-874691888,208467,174738,0.208,3.141593,2.15,3.655,0.92,1.18,176,4,0.002,-0.001,0.002,0.014,2.91739,0,,0,3,0,1,10,0
2,13:30.7,1654640000000000.0,415801642,-874693381,199928,166199,0.126,0.03574853,2.034,3.095,0.97,1.25,185,14,2.216,-2.216,0.005,0.009000001,3.140169,0,,0,3,0,1,10,0
1,42:16.0,1650000000000000.0,415803737,-874691904,208579,174850,0.118,3.141593,1.877,3.11,0.92,1.17,175,8,0.003,-0.001,-0.003,-0.001,2.91739,0,,0,3,0,1,10,0
0,04:48.6,1650000000000000.0,415802662,-874692065,188569,154840,0.27,0.2255536,1.191,1.789,0.89,1.41,93,78,0.905,-0.904,-0.054,0.064,3.185294,0,,0,3,0,1,10,0
0,03:36.7,1650000000000000.0,415803451,-874687461,183017,149288,0.424,0.7482116,1.556,2.519,1.12,1.91,88,46,0.078,0.074,0.026,0.178,1.305827,0,,0,3,0,1,10,0
0,04:47.0,1660000000000000.0,415806265,-874693474,181086,147357,0.233,0.3822409,1.525,2.138,1.21,1.65,100,52,0.02,0.01,-0.018,-0.017,5.763069,0,,0,3,0,1,10,0
